ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xc4db,LUDHRES12DEL03,25.0,4.8,30.893244,75.821817,31.033244,75.961817,12-02-2022,22:15,22:20,Cloudy,Low,0,Drinks,motorcycle,,No,,20
0x5659,COIMBRES11DEL01,34.0,4.6,11.001753,76.986241,11.011753,76.996241,21-03-2022,11:55,0.5,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29
0xb3a9,INDORES02DEL02,31.0,4.7,22.651847,75.881991,22.781847,76.011991,02-04-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x574f,BANGRES05DEL02,28.0,4.8,12.970324,77.645748,12.990324,77.665748,28-03-2022,10:40,10:55,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xccdf,BHPRES09DEL02,34.0,4.7,0.0,0.0,0.13,0.13,16-02-2022,20:20,20:35,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
0x387c,COIMBRES15DEL03,30.0,4.7,11.006686,76.951736,11.036686,76.981736,05-04-2022,23:15,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x481,RANCHIRES06DEL03,,,-23.357804,-85.325146,23.417804,85.385146,05-04-2022,,19:55,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,29
0xc033,KNPRES17DEL03,20.0,4.9,-26.483042,80.317833,26.513042,80.347833,13-02-2022,23:35,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xb27f,VADRES18DEL02,33.0,4.7,0.0,0.0,0.05,0.05,03-04-2022,20:15,20:20,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc4f0,GOARES20DEL01,23.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,16:20,16:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x2104,RANCHIRES04DEL03,28.0,4.7,23.359033,85.325347,23.419033,85.385347,30-03-2022,21:55,0.916666667,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0xccdd,GOARES19DEL02,29.0,4.8,0.0,0.0,0.05,0.05,17-02-2022,23:45,23:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x2f34,HYDRES14DEL02,23.0,4.9,17.426228,78.407495,17.476228,78.457495,05-04-2022,21:20,21:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x6df3,INDORES11DEL02,27.0,4.9,22.751234,75.88949,22.801234,75.93949,09-03-2022,17:35,17:50,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22
0x6763,JAPRES06DEL01,29.0,4.3,26.911927,75.797282,26.921927,75.807282,21-03-2022,09:30,09:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x25db,CHENRES02DEL02,30.0,4.8,13.086438,80.220672,13.166438,80.300672,18-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x9bd9,BANGRES04DEL01,34.0,4.9,12.98041,77.640489,13.02041,77.680489,09-03-2022,14:55,0.625,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0xdb21,LUDHRES19DEL01,35.0,4.5,30.902872,75.826808,30.912872,75.836808,11-02-2022,09:45,09:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,27
0xb95e,JAPRES06DEL01,23.0,4.9,26.911927,75.797282,26.981927,75.867282,08-03-2022,19:55,0.833333333,Cloudy,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,44
0x30e7,JAPRES12DEL02,31.0,5.0,26.902908,75.792934,26.982908,75.872934,14-03-2022,17:20,17:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,20
0xa38e,RANCHIRES14DEL02,35.0,4.6,0.0,0.0,0.13,0.13,16-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x418,MYSRES12DEL03,,,12.284747,76.625861,12.314747,76.655861,30-03-2022,,23:30,,,3,Buffet,electric_scooter,1.0,No,Urban,16
0x7328,PUNERES08DEL01,33.0,5.0,18.53408,73.89852,18.60408,73.96852,06-04-2022,20:20,20:35,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47
0xdb97,DEHRES03DEL02,39.0,4.9,30.335259,78.053162,30.465259,78.183162,16-02-2022,19:45,19:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,36
0xd59a,LUDHRES13DEL02,37.0,4.6,30.893234,75.82172,30.943234,75.87172,11-02-2022,23:35,23:50,Windy,Low,1,Meal,scooter,1.0,No,Urban,23
0x60b9,SURRES010DEL03,34.0,5.0,21.17106,72.789292,21.20106,72.819292,05-03-2022,23:55,1,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x3714,INDORES12DEL02,33.0,4.6,22.74806,75.8934,22.76806,75.9134,01-03-2022,11:30,11:35,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,26
0x3782,JAPRES01DEL01,36.0,4.7,26.90519,75.810753,27.01519,75.920753,04-03-2022,19:25,19:40,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
0x87de,RANCHIRES18DEL01,23.0,4.8,23.351489,85.324253,23.361489,85.334253,19-03-2022,10:40,10:55,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x20ae,PUNERES08DEL01,39.0,4.7,18.53408,73.89852,18.64408,74.00852,29-03-2022,18:25,18:40,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x1bb0,INDORES16DEL01,34.0,4.9,22.744648,75.894377,22.754648,75.904377,17-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,,No,Metropolitian,29
0x816a,HYDRES08DEL01,35.0,4.8,17.438263,78.397865,17.448263,78.407865,09-03-2022,11:10,11:15,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,32
0x756e,JAPRES17DEL01,37.0,4.6,26.892312,75.806896,26.902313,75.816896,28-03-2022,11:40,11:50,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,29
0x4cd8,MYSRES13DEL01,21.0,4.7,12.310972,76.659264,12.350972,76.699264,11-03-2022,14:50,0.625,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x740,RANCHIRES20DEL03,,,23.39925,85.390464,23.45925,85.450464,17-03-2022,,21:50,,,3,Meal,electric_scooter,1.0,No,Urban,25
0xc0da,ALHRES06DEL03,22.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,23:45,23:50,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x9e9a,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,01-04-2022,17:15,17:30,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34
0x6a97,VADRES15DEL01,27.0,4.5,0.0,0.0,0.01,0.01,03-03-2022,10:15,10:20,Windy,Low,1,Meal,scooter,0.0,No,Urban,14
0x8ab2,PUNERES03DEL02,31.0,4.6,18.554382,73.798206,18.574382,73.818206,09-03-2022,11:20,11:30,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,28
0x2c0e,HYDRES16DEL02,32.0,4.7,17.440827,78.393391,17.460827,78.413391,17-03-2022,10:35,10:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x739f,PUNERES03DEL02,25.0,4.6,18.554382,73.798206,18.634382,73.878206,06-03-2022,20:10,20:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x8a73,CHENRES010DEL03,32.0,4.6,13.066762,80.251865,13.096762,80.281865,11-03-2022,17:45,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15
0x932,CHENRES18DEL03,,,12.981615,80.231598,13.011615,80.261598,26-03-2022,,23:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xd66,SURRES06DEL02,,,21.185047,72.80859,21.205047,72.82859,17-03-2022,,08:30,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,18
0x31b7,CHENRES15DEL03,37.0,4.9,13.026286,80.275235,13.086286,80.335235,07-03-2022,18:40,18:45,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x90e4,PUNERES13DEL02,34.0,4.6,18.56245,73.916619,18.64245,73.996619,06-03-2022,17:25,17:40,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35
0x7956,PUNERES20DEL01,30.0,3.8,18.592718,73.773572,18.662718,73.843572,27-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0xa21e,HYDRES03DEL01,38.0,4.0,17.422819,78.449578,17.532819,78.559578,02-03-2022,19:15,19:25,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,43
0x7647,INDORES01DEL03,33.0,3.9,22.695207,75.866059,22.785207,75.956059,31-03-2022,23:15,23:30,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,32
0x1383,HYDRES09DEL03,,,17.431668,78.408321,17.461668,78.438321,21-03-2022,,17:25,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x1741,COIMBRES01DEL01,30.0,4.1,11.016298,76.972076,11.086298,77.042076,02-03-2022,22:35,22:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37
0x9c37,JAPRES15DEL01,31.0,4.9,26.891191,75.802083,26.961191,75.872083,16-03-2022,18:45,0.791666667,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0x4179,BANGRES19DEL03,32.0,4.6,12.914264,77.6784,12.944264,77.7084,26-03-2022,23:50,1,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0x6245,HYDRES04DEL01,26.0,4.0,17.411028,78.329645,17.451028,78.369645,01-04-2022,0.625,15:10,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34
0xdd22,KOCRES17DEL01,24.0,4.7,9.959778,76.296106,10.029778,76.366106,18-02-2022,1,24:10:00,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x46ea,INDORES14DEL02,38.0,4.8,22.761593,75.886362,22.781593,75.906362,01-04-2022,09:55,0.416666667,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0xa967,BANGRES14DEL01,25.0,4.9,12.949934,77.699386,13.059934,77.809386,10-03-2022,18:55,19:10,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37
0xda7f,LUDHRES18DEL02,33.0,3.9,30.890184,75.829615,31.020184,75.959615,18-02-2022,19:40,19:45,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,42
0x974d,MYSRES18DEL01,37.0,4.5,12.337928,76.617889,12.407928,76.687889,06-04-2022,19:20,19:30,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32
0x394a,MYSRES17DEL03,37.0,4.9,12.326356,76.619103,12.416356,76.709103,27-03-2022,22:35,22:45,Stormy,Low,1,Buffet,motorcycle,0.0,No,,20
0xca0e,KOLRES01DEL03,20.0,4.7,22.514688,88.393294,22.604688,88.483294,16-02-2022,23:50,24:05:00,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x7070,MYSRES11DEL02,36.0,4.1,12.323225,76.630028,12.453225,76.760028,04-03-2022,18:50,0.791666667,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38
0xb39d,BANGRES13DEL02,32.0,4.7,12.935662,77.61413,12.955662,77.63413,15-03-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x64b9,RANCHIRES04DEL03,23.0,4.2,23.359033,85.325347,23.389033,85.355347,19-03-2022,20:10,20:15,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,31
0xe08d,DEHRES010DEL03,37.0,4.9,30.328174,78.049117,30.468174,78.189117,18-02-2022,19:55,20:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39
0x4606,VADRES08DEL01,39.0,5.0,0.0,0.0,0.11,0.11,25-03-2022,21:45,21:55,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
0xa8d0,CHENRES16DEL02,36.0,5.0,13.049645,80.242268,13.099645,80.292268,01-03-2022,0.875,21:05,Stormy,Jam,1,Buffet,motorcycle,1.0,No,,25
0x5f23,RANCHIRES010DEL01,22.0,4.5,23.354422,85.3329,23.364422,85.3429,03-04-2022,10:25,10:30,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,14
0x92d4,JAPRES18DEL02,30.0,4.1,26.913987,75.752891,27.043987,75.882891,04-04-2022,21:25,21:30,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0xa545,INDORES03DEL01,31.0,3.6,22.751857,75.866699,22.861857,75.976699,06-03-2022,0.958333333,23:10,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x5921,COIMBRES05DEL03,36.0,4.9,11.022169,76.999594,11.052169,77.029594,26-03-2022,22:55,23:10,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
0x74dc,MYSRES17DEL02,23.0,4.7,12.326356,76.619103,12.376356,76.669103,19-03-2022,20:30,20:40,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13
0xa171,PUNERES12DEL01,25.0,4.8,18.520016,73.830547,18.530016,73.840547,07-03-2022,08:15,08:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
0x9d82,MYSRES13DEL03,23.0,4.1,12.310972,76.659264,12.340972,76.689264,07-03-2022,23:35,23:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x1950,VADRES20DEL02,21.0,4.2,22.311358,73.164798,22.391358,73.244798,04-04-2022,20:20,20:30,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0xb5ef,INDORES05DEL03,29.0,4.9,22.727021,75.884167,22.757021,75.914167,09-03-2022,20:35,20:40,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0xd473,DEHRES09DEL01,21.0,4.6,30.332735,78.054222,30.402735,78.124222,12-02-2022,0.833333333,20:15,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
0x4291,SURRES03DEL01,34.0,3.8,21.186884,72.793616,21.296884,72.903616,18-03-2022,22:15,22:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39
0x825d,RANCHIRES12DEL02,28.0,4.2,0.0,0.0,0.08,0.08,08-03-2022,19:35,19:40,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
0x448a,MYSRES18DEL02,38.0,4.7,12.337928,76.617889,12.387928,76.667889,11-03-2022,20:40,20:55,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0xcf0d,KOLRES05DEL02,32.0,4.9,22.527893,88.368628,22.577893,88.418628,13-02-2022,23:50,1,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,25
0xb590,SURRES09DEL02,27.0,4.6,21.175975,72.795503,21.225975,72.845503,11-03-2022,18:20,18:30,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
0x2348,VADRES03DEL02,36.0,3.9,22.32,73.17,22.4,73.25,02-03-2022,0.916666667,22:05,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40
0x8b2b,MUMRES14DEL03,38.0,4.6,19.1813,72.836191,19.2413,72.896191,21-03-2022,20:10,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0x5b5c,PUNERES03DEL02,38.0,4.6,18.554382,73.798206,18.634382,73.878206,10-03-2022,22:35,22:40,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0xb407,COIMBRES17DEL01,31.0,4.5,11.026117,76.944652,11.066117,76.984652,05-03-2022,12:20,12:25,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x6079,VADRES09DEL01,36.0,4.6,0.0,0.0,0.01,0.01,13-03-2022,09:35,09:45,Stormy,Low,2,Snack,scooter,1.0,No,Urban,20
0xa708,VADRES19DEL03,34.0,4.8,22.311844,73.165081,22.341844,73.195081,24-03-2022,0.75,18:15,Fog,Medium,0,Drinks,motorcycle,,No,Metropolitian,26
0xa266,JAPRES01DEL01,32.0,4.8,26.90519,75.810753,26.97519,75.880753,04-03-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x5eb0,MUMRES17DEL02,37.0,4.4,19.121999,72.908493,19.201999,72.988493,02-04-2022,17:45,17:55,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0x26e5,MUMRES01DEL03,26.0,4.6,19.12663,72.829976,19.15663,72.859976,05-03-2022,17:50,17:55,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,26
0x9759,COIMBRES09DEL02,37.0,4.5,11.008638,76.984311,11.138638,77.114311,23-03-2022,17:25,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0xafcd,VADRES15DEL01,36.0,3.9,0.0,0.0,0.11,0.11,08-03-2022,20:10,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31
0x5dd0,INDORES13DEL02,23.0,4.0,22.745049,75.892471,22.825049,75.972471,02-04-2022,20:55,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xa7b4,MUMRES03DEL03,34.0,4.6,19.22384,72.841347,19.25384,72.871347,07-03-2022,21:30,21:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x2cd7,PUNERES010DEL02,21.0,4.5,18.539299,73.897902,18.589299,73.947902,09-03-2022,19:35,19:45,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
0xa141,JAPRES05DEL01,38.0,4.6,26.905287,75.794592,26.945287,75.834592,28-03-2022,15:35,15:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x2b5e,PUNERES06DEL03,25.0,4.6,18.546258,73.904337,18.606258,73.964337,09-03-2022,22:50,0.958333333,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x79bb,PUNERES06DEL02,37.0,4.6,18.546258,73.904337,18.596258,73.954337,09-03-2022,21:40,21:50,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34
0xc6c5,KOCRES11DEL02,37.0,4.7,10.006881,76.345397,10.026881,76.365397,17-02-2022,10:15,10:20,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
0x62da,RANCHIRES02DEL01,35.0,4.9,0.0,0.0,0.07,0.07,25-03-2022,20:50,20:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37
0xa515,JAPRES03DEL01,25.0,4.8,26.913483,75.803139,26.923483,75.813139,01-04-2022,08:50,0.375,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,17
0x3ab7,MYSRES06DEL01,33.0,3.5,12.323994,76.626167,12.393994,76.696167,02-04-2022,19:15,19:25,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42
0x3fd9,VADRES13DEL03,37.0,3.7,22.310237,73.158921,22.400237,73.248921,06-04-2022,23:40,23:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33
0x77d1,JAPRES20DEL02,37.0,3.8,26.956431,75.776649,27.086431,75.906649,08-03-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
0x7056,BANGRES12DEL02,28.0,4.7,12.939496,77.625999,12.989496,77.675999,09-03-2022,23:25,23:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0x32f7,CHENRES19DEL02,29.0,4.7,12.986047,80.218114,13.116047,80.348114,20-03-2022,0.833333333,20:05,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,22
0x9197,HYDRES14DEL03,23.0,5.0,17.426228,78.407495,17.486228,78.467495,03-03-2022,17:45,0.75,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
0x682a,BANGRES15DEL02,20.0,4.9,12.975377,77.696664,13.105377,77.826664,02-03-2022,22:50,0.958333333,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x428e,RANCHIRES03DEL02,27.0,4.8,0.0,0.0,0.05,0.05,05-03-2022,19:25,19:40,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,14
0x84cb,SURRES07DEL02,32.0,4.6,21.170798,72.790489,21.220798,72.840489,30-03-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
0x5975,BANGRES14DEL02,34.0,4.9,12.949934,77.699386,13.079934,77.829386,14-03-2022,22:10,22:15,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xc06a,DEHRES12DEL02,37.0,4.7,0.0,0.0,0.05,0.05,13-02-2022,23:10,23:20,Cloudy,Low,1,Snack,scooter,1.0,No,,18
0x51fa,COIMBRES19DEL01,36.0,4.0,11.022298,76.998349,11.132298,77.108349,04-04-2022,18:40,18:45,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,36
0x2f9c,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.200437,72.814209,05-04-2022,0.541666667,13:10,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,32
0x210f,HYDRES02DEL01,33.0,4.8,17.41233,78.449654,17.42233,78.459654,15-03-2022,10:30,10:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x4dae,MUMRES15DEL02,32.0,4.4,19.176269,72.836721,19.256269,72.916721,23-03-2022,23:15,23:20,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x4131,RANCHIRES08DEL01,22.0,4.9,23.353783,85.326967,23.393783,85.366967,15-03-2022,14:45,14:55,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x6017,MUMRES06DEL03,38.0,4.3,19.055831,72.833984,19.085831,72.863984,03-03-2022,19:30,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x11d7,SURRES08DEL03,36.0,4.4,21.173343,72.792731,21.233343,72.852731,17-03-2022,19:35,19:40,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,38
0xdc79,DEHRES20DEL03,29.0,4.8,0.0,0.0,0.06,0.06,15-02-2022,17:10,17:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0x1e8e,RANCHIRES14DEL02,31.0,4.7,0.0,0.0,0.08,0.08,10-03-2022,22:45,0.958333333,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xb33d,BANGRES05DEL03,31.0,4.5,12.970324,77.645748,13.000324,77.675748,07-03-2022,21:20,21:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25
0x5be5,MYSRES02DEL01,25.0,4.8,12.304569,76.643622,12.314569,76.653622,17-03-2022,10:50,11:05,Windy,Low,2,Buffet,scooter,1.0,No,Urban,19
0x723b,CHENRES20DEL01,24.0,4.5,12.975996,80.221898,13.085996,80.331898,04-03-2022,18:15,18:20,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,27
0xbb67,BANGRES02DEL01,24.0,4.9,12.970221,77.645396,13.040221,77.715396,18-03-2022,18:20,18:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,24
0xc14c,KNPRES03DEL02,35.0,4.0,26.469003,80.316344,26.549003,80.396344,14-02-2022,17:55,18:10,Windy,Medium,0,Buffet,motorcycle,1.0,No,Semi-Urban,49
0x901e,COIMBRES15DEL01,30.0,4.8,11.006686,76.951736,11.046686,76.991736,03-04-2022,12:20,12:35,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15
0x783,RANCHIRES08DEL03,37.0,4.7,23.353783,85.326967,23.413783,85.386967,24-03-2022,19:25,19:30,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x43b0,HYDRES14DEL03,37.0,4.6,17.426228,78.407495,17.486228,78.467495,28-03-2022,23:55,24:10:00,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0xd4d1,KNPRES11DEL02,33.0,4.8,26.474986,80.342796,26.494986,80.362796,11-02-2022,10:35,10:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xbd78,RANCHIRES06DEL03,33.0,4.8,23.357804,85.325146,23.447804,85.415146,20-03-2022,19:35,19:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0xa1d1,INDORES06DEL03,31.0,4.4,22.728163,75.884212,22.758163,75.914212,28-03-2022,19:55,20:05,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
0x1923,INDORES010DEL01,26.0,4.6,22.75004,75.902847,22.79004,75.942847,11-03-2022,13:10,13:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x8f4f,INDORES04DEL03,24.0,4.8,22.753659,75.903365,22.813659,75.963365,11-03-2022,18:40,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xcf6d,AURGRES09DEL01,30.0,4.3,19.874103,75.368419,19.884103,75.378419,17-02-2022,09:25,09:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xcc96,BHPRES18DEL01,20.0,4.8,23.234631,77.401663,23.304631,77.471663,14-02-2022,21:15,21:20,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32
0x2346,BANGRES05DEL03,20.0,4.4,12.970324,77.645748,13.060324,77.735748,27-03-2022,17:30,17:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0x3bdb,COIMBRES14DEL03,37.0,4.9,11.003681,76.975525,11.093681,77.065525,10-03-2022,18:35,18:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,43
0x3877,HYDRES19DEL02,26.0,4.6,17.458998,78.500366,17.588998,78.630366,06-03-2022,19:10,19:15,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x16c8,INDORES17DEL02,,,22.761226,75.887522,22.891226,76.017522,29-03-2022,17:40,17:45,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
0x3aa9,BANGRES20DEL02,25.0,4.6,12.972161,77.596014,13.052161,77.676014,27-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22
0x21e9,RANCHIRES11DEL03,39.0,4.4,23.359194,85.325447,23.449194,85.415447,27-03-2022,19:55,20:05,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54
0x85f,BANGRES05DEL01,,,12.970324,77.645748,12.980324,77.655748,15-03-2022,,09:25,,,3,Buffet,scooter,1.0,No,Metropolitian,17
0x6e68,PUNERES01DEL02,20.0,4.6,18.569156,73.774723,18.699156,73.904723,06-04-2022,23:50,24:05:00,Cloudy,Low,2,Snack,electric_scooter,0.0,No,,21
0x6574,PUNERES010DEL02,39.0,4.4,18.539299,73.897902,18.669299,74.027902,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
0xc915,DEHRES07DEL01,39.0,4.7,30.362686,78.06889,30.472686,78.17889,14-02-2022,19:30,19:35,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30
